"TestFile","TestType","Imports"
"GPUParticleSystem.property.test.ts","Property","engine/particles/GPUParticleSystem; engine/particles/types"
"ParticleAudioReactive.property.test.ts","Property","engine/particles/ParticleAudioReactive; engine/particles/types"
"ParticleCollisionSystem.property.test.ts","Property","engine/particles/ParticleCollisionSystem; engine/particles/types"
"ParticleConnectionSystem.property.test.ts","Property","engine/particles/ParticleConnectionSystem; engine/particles/types; engine/particles/types"
"ParticleEmitterLogic.property.test.ts","Property","engine/particles/ParticleEmitterLogic; engine/particles/types"
"ParticleFlockingSystem.property.test.ts","Property","engine/particles/ParticleFlockingSystem; engine/particles/SpatialHashGrid; engine/particles/types; engine/particles/types"
"ParticleForceCalculator.property.test.ts","Property","engine/particles/ParticleForceCalculator; engine/particles/types"
"ParticleFrameCache.property.test.ts","Property","engine/particles/ParticleFrameCache"
"ParticleLayer.property.test.ts","Property","types/particles"
"ParticleModulationCurves.property.test.ts","Property","engine/particles/ParticleModulationCurves; engine/particles/types"
"ParticleSubEmitter.property.test.ts","Property","engine/particles/ParticleSubEmitter; engine/particles/types; engine/particles/types"
"ParticleTrailSystem.property.test.ts","Property","engine/particles/ParticleTrailSystem; engine/particles/types"
"SpatialHashGrid.property.test.ts","Property","engine/particles/SpatialHashGrid; engine/particles/types"
"layerEvaluation.property.test.ts","Property","engine/MotionEngine; types/project"
"MotionEngine.test.ts","Unit","engine/MotionEngine; types/project"
"cameraExport.test.ts","Unit","services/cameraExport; types/camera"
"cameraExportFormats.property.test.ts","Property","services/export/cameraExportFormats; types/camera"
"cameraExportFormats.test.ts","Unit","services/export/cameraExportFormats; types/camera"
"depthRenderer.property.test.ts","Property","services/export/depthRenderer; types/export; config/exportPresets"
"export-format-contracts.test.ts","Unit","services/export/depthRenderer; services/export/cameraExportFormats; services/export/wanMoveExport; config/exportPresets; types/camera; types/export; types/project"
"exportPipeline.test.ts","Unit","services/export/exportPipeline; types/export; types/camera; types/project"
"frameSequenceExporter.test.ts","Unit","services/export/frameSequenceExporter"
"meshDeformExport.test.ts","Unit","services/export/meshDeformExport; services/alphaToMesh; types/meshWarp; types/project"
"modelExport.test.ts","Unit","services/modelExport; types/camera; types/project; services/modelExport; services/modelExport"
"poseExport.property.test.ts","Property","services/export/poseExport; engine/layers/PoseLayer"
"poseExport.test.ts","Unit","services/export/poseExport; engine/layers/PoseLayer"
"svgExport.property.test.ts","Property","services/svgExport; types/spline; types/project"
